30	13	18	335
77	0	8	335
44	2	3	335
271	0	131	335
9	11	28	335
53	8	347	335
88	20	24	335
32	2	16	335
33	1	258	335
864	4	1	335
551	3	60	335
145	0	37	335
127	31	64	335
337	0	91	335
18	13	30	335
19	6	17	335
267	23	8	335
91	1	101	335
2843	35	585	335
2	2	9	335
40	27	33	335
109	3	0	335
54	21	1760	335
1897	1	469	335
41	15	37	335
886	0	201	335
102	2	842	335
107	36	332	335
964	0	297	335
14	0	1	335
82	6	17	335
299	52	1	335
6269	0	1963	335
3	21	225	335
2643	7	886	335
1	16	148	335
47	0	56	335
28	2	9	335
1132	1	181	335
53	0	287	335
1859	0	402	335
241	1	606	335
259	0	37	335
374	2	17	335
193	18	60	335
20	6	108	335
80	5	2756	335
16	14	36	335
42	0	8	335
18	15	30	335
64	34	127	335
40	27	258	335
54	11	1760	335
1536	6	2848	335
161	0	639	335
697	0	20	335
1	16	58	335
5	15	7	335
677	2	9	335
12	3	37	335
101	36	91	335
1137	1	3919	335
137	0	812	335
255	43	786	335
28	25	2	335
875	0	205	335
2203	1	102	335
22	3	342	335
13	17	4	335
3726	17	2314	335
102	1	2203	335
1568	0	5155	335
1860	1	886	335
19	8	17	335
446	9	204	335
33	27	258	335
608	7	49	335
572	9	333	335
170	0	4369	335
936	0	353	335
825	20	150	335
309	9	2	335
421	9	793	335
66	16	179	335
1058	1	1366	335
3349	0	687	335
714	0	134	335
0	0	626	335
98	0	1516	335
717	10	32	335
218	7	1	335
14	1	26	335
3724	1	4621	335
3	49	44	335
1449	8	27	335
101	1	91	335
15	0	167	335
47	7	56	335
38	0	11	335
469	1	1897	335
298	1	3403	335
1366	1	1058	335
2756	1	541	335
407	10	563	335
2	10	746	335
258	1	72	335
3919	0	104	335
0	3	5	335
225	21	3	335
1	5	864	335
849	28	500	335
1436	0	58	335
149	0	86	335
254	10	15	335
165	2	32	335
122	0	61	335
26	1	14	335
2	28	3934	335
91	31	101	335
28	26	9	335
2314	17	3726	335
24	5	33	335
3	21	977	335
825	20	226	335
40	4	24	335
179	16	66	335
1	13	148	335
271	1	131	335
1262	0	1844	335
3207	28	441	335
4237	2	364	335
606	0	75	335
772	14	591	335
199	7	281	335
0	16	5	335
324	1	638	335
205	7	106	335
2483	10	156	335
657	4	1	335
7	5	11	335
258	15	24	335
10	16	196	335
203	3	178	335
3	28	1326	335
258	1	33	335
22	1	342	335
64	11	127	335
330	10	2	335
421	0	793	335
0	2	626	335
10	50	220	335
101	34	91	335
309	8	2	335
0	2	5	335
641	3	1	335
1990	1	886	335
4049	7	260	335
33	7	0	335
101	11	91	335
4	12	63	335
294	2	3	335
11	97	7	335
145	0	173	335
63	12	4	335
772	2	591	335
52	1	622	335
44	41	3	335
638	1	324	335
1371	0	197	335
33	4	0	335
622	11	2	335
72	1	258	335
150	23	61	335
215	30	6798	335
139	0	834	335
606	1	241	335
148	16	1	335
58	16	1	335
28	21	2	335
77	7	1	335
3919	1	1137	335
557	0	36	335
281	2	2	335
112	144	23	335
48	0	9	335
4621	1	3724	335
302	37	8	335
2	2	319	335
106	14	4712	335
2314	15	886	335
3372	7	214	335
467	9	9	335
1777	23	1667	335
30	15	18	335
226	12	61	335
828	3	258	335
2	125	90	335
16	2	51	335
3934	33	2	335
32	32	308	335
110	0	36	335
33	4	24	335
6386	2	16	335
2	2	584	335
1	5	657	335
347	0	287	335
28	14	2	335
5	6	365	335
19	18	17	335
886	1	1990	335
148	13	1	335
935	2	41	335
608	7	192	335
665	2	1293	335
1760	36	54	335
7	15	5	335
986	30	1263	335
1	7	8	335
76	0	48	335
2440	0	1029	335
37	5	12	335
258	27	33	335
4270	7	9	335
196	16	10	335
467	0	9	335
29	6	81	335
2756	4	80	335
145	0	2123	335
309	2	239	335
622	1	52	335
19	18	151	335
19	2	17	335
1990	1	201	335
5	16	0	335
485	5	580	335
469	7	1897	335
5894	8	189	335
1681	28	17	335
3478	0	3820	335
2	88	239	335
117	10	89	335
342	1	22	335
12	4	37	335
159	1	6	335
145	1	12	335
309	0	194	335
3403	1	298	335
52	0	9	335
91	24	101	335
541	1	2756	335
4	17	13	335
12	3	145	335
276	7	1	335
73	7	4719	335
24	1	421	335
421	1	24	335
2926	8	5449	335
809	13	1	335
7	70	60	335
45	44	108	335
37	45	1176	335
201	1	1990	335
24	5	40	335
16	2	36	335
1830	2	55	335
258	27	40	335
608	7	43	335
0	5	33	335
2	2	90	335
123	3	355	335
886	20	5095	335
40	17	33	335
6	1	159	335
75	0	63	335
33	17	40	335
125	14	215	335
281	7	2	335
143	0	108	335
154	10	3	335
359	0	9	335
981	41	189	335
3372	8	1276	335
886	1	1860	335
5228	0	385	335
314	1	1109	335
1060	0	0	335
30	5	18	335
127	24	64	335
2	2	76	335
268	2	175	335
1597	0	385	335
7	6	60	335
54	6	1760	335
1294	2	17	335
726	3	2487	335
52	9	9	335
1965	0	468	335
3372	0	1276	335
61	12	226	335
38	3	37	335
1076	2	1359	335
18	4	30	335
2	9	9	335
429	27	14	335
886	74	201	335
840	7	1295	335
28	11	2	335
18	3	30	335
225	11	3	335
58	30	82	335
181	1	1132	335
118	7	5036	335
11	4	7	335
22	22	2968	335
110	2	16	335
52	2	2	335
1236	7	161	335
12	1	145	335
27	15	196	335
1109	1	314	335
1249	7	1326	335
110	69	16	335
53	2	347	335
6	2	1792	335
14	27	429	335
131	1	271	335
409	10	555	335
736	10	490	335
2679	3	1	335
33	27	40	335
5	3	0	335
2182	3	103	335
2	33	9	335
8	15	276	335
541	0	30	335
1371	8	197	335
38	0	114	335
144	0	1	335
20	44	108	335
3	10	225	335
75	0	8	335
580	4	485	335
334	0	1748	335
199	2	2	335
665	2	4792	335
150	14	61	335
16	15	115	335
374	0	19	335
44	6	3	335
4134	2	23	335
346	86	141	336
216	3	0	336
165	0	115	336
2183	4	1229	336
77	0	8	336
1023	18	1263	336
36	16	51	336
40	1	33	336
2132	4	66	336
18	1	80	336
835	8	800	336
76	13	2	336
1046	7	0	336
4469	11	690	336
66	5	2132	336
359	0	9	336
342	20	22	336
12	3	145	336
12	3	21	336
149	14	86	336
2929	2	91	336
270	23	36	336
149	0	86	336
2244	10	690	336
116	5	2030	336
4463	12	97	336
59	19	288	336
242	10	555	336
3653	0	3006	336
171	0	227	336
1	5	14	336
342	1	22	336
1583	5	248	336
4431	1	45	336
1432	4	66	336
306	20	123	336
91	31	101	336
91	24	101	336
5	15	7	336
3225	0	259	336
4504	1	5053	336
608	7	1	336
2768	11	8	336
718	39	116	336
314	5	329	336
110	14	36	336
30	13	18	336
30	6	121	336
30	1	0	336
6	1	12	336
342	8	395	336
12	1	6	336
433	48	1269	336
24	27	33	336
342	9	22	336
285	0	190	336
1167	35	8	336
2	2	76	336
722	12	178	336
2541	7	1510	336
11	16	163	336
24	1	494	336
3349	0	687	336
306	8	508	336
45	0	20	336
