136	42	1	3243
19	3	17	3243
1153	7	415	3243
8	17	13	3243
14	62	12	3243
43	49	68	3243
700	0	1	3243
26	12	20	3243
9	11	1	3243
62	101	12	3243
77	2	2338	3243
77	11	388	3243
76	30	2209	3243
8	96	85	3243
822	52	207	3243
0	6	215	3243
378	0	0	3243
6	6	5	3243
98	1	35	3243
19	8	1	3243
467	0	198	3243
74	44	94	3243
1805	0	1542	3243
84	21	1	3243
8205	0	1690	3243
1	13	2	3243
43	9	6	3243
1	1	3062	3243
1146	4	56	3243
20	12	26	3243
30	3	5	3243
87	7	51	3243
6	9	78	3243
126	4	56	3243
3716	43	1000	3243
520	120	1172	3243
26	12	23	3243
212	0	1	3243
6	18	5	3243
388	11	77	3243
12	81	1089	3243
240	52	8	3243
121	104	2	3243
23	12	20	3243
1542	0	326	3243
398	2	11	3243
14	17	48	3243
727	0	61	3243
16	6	34	3243
904	0	1060	3243
9	2	1	3243
6338	12	90	3243
0	12	3	3243
5	34	78	3243
6	9	68	3243
1	11	9	3243
388	14	77	3243
526	9	8	3243
2574	0	489	3243
56	5	1146	3243
5	24	6	3243
283	1	809	3243
1245	3	8	3243
2	13	1	3243
4605	0	1449	3243
13	7	76	3243
253	73	1601	3243
44	4	1	3243
417	7	8	3243
56	5	126	3243
1	9	9	3243
389	64	81	3243
32	0	1	3243
394	0	2	3243
848	16	10	3243
142	3	188	3243
20	12	23	3243
5	19	6	3243
6	15	5	3243
1319	3	30	3243
3	12	0	3243
520	0	0	3243
61	6	35	3243
9	2	4260	3243
1902	0	200	3243
35	1	98	3243
133	6	298	3243
1	10	19	3243
61	0	35	3243
84	2	1	3243
0	10	3	3243
212	8	40	3243
19	10	1	3243
382	79	79	3243
791	4	56	3243
3	10	0	3243
1	5	44	3243
240	8	8	3243
56	5	791	3243
1137	27	10	3243
1979	21	1	3243
192	8	1	3243
82	2	2360	3243
5	20	78	3243
23	12	26	3243
205	3	5	3243
1137	27	1	3243
378	70	0	3243
727	0	35	3243
1	14	3	3243
0	7	1542	3243
8	3	1305	3243
1146	0	27	3243
94	35	74	3243
86	0	2209	3243
3	60	441	3243
14	3	1	3243
600	3	163	3243
6	0	1186	3243
3	14	1	3243
82	0	177	3243
14	20	27	3243
2360	2	82	3243
34	19	36	3243
680	6	330	3243
249	27	1347	3243
81	6	262	3243
3062	1	1	3243
809	1	283	3243
14	116	12	3243
415	3	13	3243
1146	0	27	3244
1071	3	13	3244
303	10	1200	3244
14	3	906	3244
94	35	74	3244
2972	13	29	3244
2	61	11	3244
3041	0	4	3244
4	0	1	3244
1099	0	389	3244
180	69	27	3244
34	19	36	3244
875	11	584	3244
9	73	1	3244
94	26	74	3244
2	105	482	3244
3445	4	0	3244
54	7	590	3244
830	0	13	3244
45	0	403	3244
74	44	94	3244
584	11	875	3244
1065	3	312	3244
0	2	60	3244
9	2	4260	3244
0	6	215	3244
61	6	35	3244
832	0	75	3244
27	63	180	3244
131	8	19	3244
1	2	14	3244
256	50	519	3244
512	3	8	3244
34	16	36	3244
486	3	219	3244
1	0	55	3244
83	0	264	3244
136	42	1	3244
4	1	3062	3244
303	0	60	3244
6	0	78	3244
14	20	27	3244
97	0	1	3244
3062	1	4	3244
9	6	355	3244
132	75	906	3244
928	4	1	3244
273	1	2322	3244
36	6	34	3244
53	10	2339	3244
9	2	1	3244
2322	1	273	3244
134	0	54	3244
16	6	228	3244
253	73	1601	3244
29	13	2972	3244
928	2	1	3244
67	4	0	3244
189	14	46	3244
0	5	67	3244
8	91	658	3244
32	71	1	3244
624	29	1021	3244
597	32	954	3244
398	0	568	3244
906	6	318	3244
727	0	61	3244
1286	0	12	3244
389	1	900	3244
982	1	374	3244
952	6	35	3244
146	0	213	3244
17	1	126	3244
378	70	0	3244
1926	0	75	3244
290	0	81	3244
378	0	0	3244
1026	0	604	3244
732	1	17	3244
1	21	682	3244
195	3	1630	3244
8	3	13	3244
46	14	189	3244
1	5	928	3244
14	7	66	3244
783	6	2276	3244
19	3	17	3244
257	0	850	3244
2	8	3	3244
17	1	732	3244
900	1	389	3244
341	45	41	3244
0	5	3445	3244
126	1	17	3244
303	7	169	3244
0	14	3	3244
374	1	982	3244
43	0	6	3244
117	8	324	3244
74	18	5235	3244
6	9	5	3244
9	6	1093	3244
2339	10	53	3244
90	0	1	3244
1200	10	303	3244
174	0	277	3245
19	3	17	3245
14	1	1	3245
128	11	35	3245
1900	1	152	3245
1120	2	1139	3245
181	16	8	3245
240	2	8	3245
26	2	47	3245
94	35	74	3245
74	0	185	3245
82	9	2390	3245
9	1	0	3245
1951	17	2062	3245
27	136	9	3245
6902	124	826	3245
225	0	179	3245
146	8	394	3245
16	6	34	3245
236	32	1	3245
62	15	1089	3245
14	7	66	3245
90	0	19	3245
1	1	14	3245
8	23	181	3245
63	0	335	3245
14	10	1	3245
157	6	46	3245
0	1	9	3245
136	42	1	3245
2	2	3	3245
398	2	11	3245
3	2	2	3245
1	0	605	3245
687	0	1028	3245
21	1	1200	3245
1100	83	262	3245
36	33	34	3245
20	2	47	3245
4	3	1	3245
191	5	126	3245
0	28	1	3245
2	61	11	3245
3062	1	1	3245
3	2	0	3245
309	0	147	3245
126	4	191	3245
605	0	1	3245
106	5	17	3245
1569	0	936	3245
1	28	0	3245
3041	0	4	3245
1	28	9	3245
88	1	38	3245
1303	20	1435	3245
13	0	208	3245
357	0	1	3245
41	40	12	3245
74	44	94	3245
0	5	3445	3245
9	10	0	3245
348	0	380	3245
17	28	126	3245
6	9	5	3245
19	1	1	3245
126	28	17	3245
0	56	522	3245
95	66	132	3245
152	1	1900	3245
2554	143	461	3245
2305	13	1511	3245
21	1	1030	3245
12	0	62	3245
2416	13	55	3245
339	0	1356	3245
3590	73	578	3245
0	10	3	3245
0	2	3	3245
17	4	106	3245
913	6	745	3245
153	27	57	3245
954	4	1	3245
88	33	171	3245
34	19	36	3245
6	18	5	3245
1	1	19	3245
7	21	23	3245
3	20	2	3245
2230	9	1679	3245
191	5	226	3245
1	1	86	3245
0	2	2	3245
662	6	142	3245
1030	1	21	3245
60	13	0	3245
19	3	136	3245
2	4	0	3245
38	1	88	3245
427	0	1245	3245
9	7	27	3245
86	1	1	3245
3	12	0	3245
378	70	0	3245
9	28	1	3245
3445	4	0	3245
35	11	128	3245
2	2	0	3245
1127	9	1064	3245
4	14	255	3245
6	6	68	3245
766	3	6	3245
770	0	911	3245
273	1	99	3245
226	4	191	3245
1	3	169	3245
0	5	2	3245
164	88	246	3245
1	1	3062	3245
1286	0	12	3245
1	5	954	3245
9	6	355	3245
0	12	3	3245
38	0	135	3245
36	19	34	3245
283	0	24	3245
952	6	61	3245
66	7	1370	3245
28	3	1	3245
99	1	273	3245
66	25	1370	3245
94	26	74	3245
378	0	0	3245
1181	9	375	3245
3	10	0	3245
1455	0	0	3245
0	10	9	3245
1200	1	21	3245
132	58	31	3245
1	10	14	3245
0	20	2	3245
997	0	283	3246
2	1	7	3246
13	6	76	3246
1	14	3	3246
498	130	1	3246
3	8	2	3246
2	12	3	3246
1979	21	1	3246
2	0	418	3246
2008	4	40	3246
181	30	2209	3246
223	4	255	3246
7	0	1058	3246
43	17	5	3246
1195	22	124	3246
11	5	568	3246
785	1	282	3246
211	0	14	3246
290	0	231	3246
136	42	1	3246
6	9	5	3246
9	8	1	3246
443	13	1400	3246
952	6	35	3246
83	0	6	3246
67	2	3	3246
584	11	875	3246
1	28	14	3246
163	9	30	3246
127	3	2	3246
302	101	0	3246
1593	3	421	3246
106	1	17	3246
1400	13	443	3246
319	0	1302	3246
17	3	273	3246
325	17	1720	3246
19	0	1	3246
119	3	4	3246
3	14	1	3246
119	73	255	3246
44	4	1	3246
15	7	209	3246
875	11	584	3246
255	2	4	3246
136	42	9	3246
2577	0	75	3246
13	9	8	3246
208	9	8	3246
209	8	15	3246
904	0	90	3246
3	3	244	3246
14	28	1	3246
157	15	12	3246
0	8	136	3246
181	16	8	3246
7	1	2	3246
9	6	355	3246
60	109	0	3246
1137	27	1	3246
124	22	1195	3246
10	5	6622	3246
6622	4	10	3246
60	13	0	3246
2	5	4	3246
1137	27	10	3246
282	1	785	3246
174	0	177	3246
