0	6	5	3647
0	5	322	3647
490	16	8	3647
0	10	11	3647
653	0	1	3647
73	18	178	3647
138	24	1112	3647
2	1	0	3647
1510	40	7848	3647
112	7	4	3647
163	6	246	3647
0	6	3333	3647
88	6	171	3647
593	1	130	3647
130	1	593	3647
0	1	2	3647
14	8	132	3647
24	22	175	3647
9	17	776	3647
88	6	551	3647
91	16	133	3647
1754	24	10	3647
241	3	2035	3647
10	5	653	3647
700	0	1	3647
901	0	137	3647
11	1	0	3647
0	12	11	3647
16	6	34	3647
163	0	4014	3647
371	0	653	3647
133	6	91	3647
11	12	0	3647
653	4	10	3647
452	12	11	3647
6044	0	185	3647
11	62	0	3647
132	15	27	3647
6	3	5	3647
452	4	11	3647
6	9	5	3647
11	5	452	3647
29	20	894	3647
0	1	11	3647
14	13	906	3647
175	22	24	3647
653	0	10	3647
2	4	1	3647
186	3	670	3647
138	3	1112	3647
38	19	472	3647
322	4	0	3647
259	16	522	3647
513	45	29	3647
2	2	0	3647
6608	8	657	3647
1	5	2	3647
48	0	1792	3647
11	10	0	3647
0	56	1489	3647
7971	30	302	3647
5608	0	23	3647
145	0	22	3647
17	0	236	3648
50	102	12	3648
56	1	10	3648
224	16	29	3648
686	7	19	3648
48	6	160	3648
0	29	322	3648
0	14	2	3648
1	11	0	3648
944	10	9	3648
28	0	0	3648
1319	9	7261	3648
485	31	122	3648
1047	4	10	3648
0	1	2	3648
186	3	670	3648
6	6	5	3648
10	1	56	3648
2	1	0	3648
98	0	310	3648
147	1	173	3648
154	8	0	3648
204	27	10	3648
746	0	11	3648
173	1	147	3648
10	11	56	3648
6	21	5	3648
3	2	2	3648
56	7	10	3648
1047	2	204	3648
1449	17	6924	3648
277	1	3051	3648
368	0	1777	3648
1047	1	204	3648
522	9	73	3648
1263	104	4735	3648
1	67	10	3648
204	1	1047	3648
1193	0	1315	3648
2	14	0	3648
529	0	174	3648
2	2	3	3648
10	5	1047	3648
56	11	10	3648
16	6	34	3648
1	14	0	3648
0	62	1	3648
1047	2	10	3648
24	9	210	3648
174	3	82	3648
380	0	3936	3648
6	27	5	3648
86	0	9	3648
34	19	36	3648
1047	0	56	3648
9	10	944	3648
56	13	10	3648
3051	1	277	3648
29	0	224	3648
1	5	2	3649
132	23	565	3649
623	2	727	3649
48	19	160	3649
107	0	138	3649
59	0	52	3649
290	141	81	3649
8	9	240	3649
132	15	27	3649
10	5	1047	3649
89	17	8	3649
882	3	8	3649
140	7	41	3649
528	1	31	3649
110	10	28	3649
28	10	110	3649
10	0	1	3649
77	0	485	3649
415	27	268	3649
1	11	0	3649
175	24	42	3649
1471	4	23	3649
899	17	142	3649
635	16	51	3649
8	9	208	3649
8	3	268	3649
658	9	622	3649
8	3	52	3649
899	7	142	3649
109	6	304	3649
110	0	0	3649
0	62	1	3649
8	3	13	3649
8892	0	2460	3649
512	3	8	3649
4	4	0	3649
1006	8	72	3649
59	3	8	3649
10	5	204	3649
2	12	3	3649
415	3	8	3649
1047	4	10	3649
243	3	142	3649
553	2	303	3649
670	20	122	3649
52	3	8	3649
1006	3	8	3649
3897	105	1	3649
656	0	13	3649
72	8	8	3649
6	18	68	3649
186	21	935	3649
50	102	12	3649
727	2	623	3649
2	1	3	3649
268	27	8	3649
2	169	3	3649
244	76	2583	3649
0	14	412	3649
36	6	34	3649
162	30	554	3649
4	0	1	3649
412	23	762	3649
0	5	4	3649
6	3	5	3649
2	4	1	3649
142	74	1675	3649
3	11	2	3649
204	1	1047	3649
595	4	1	3649
1	13	10	3649
368	0	1050	3649
52	38	8	3649
138	3	122	3649
4	21	1	3649
73	6	178	3649
662	6	2151	3649
427	3	8	3649
81	6	262	3649
52	12	8	3649
4521	6	1021	3649
204	4	10	3649
2	11	3	3649
670	20	138	3649
138	3	1112	3649
3	12	2	3649
1	67	10	3649
3362	3	463	3649
2	2	3	3649
889	25	96	3649
4	4	23	3649
3	169	2	3649
13	6	8	3649
1001	0	13	3649
378	7	110	3649
31	1	528	3649
89	3	8	3649
23	5	1471	3649
87	0	806	3649
59	3	13	3649
72	0	13	3649
1623	0	3	3649
208	3	8	3649
1047	1	204	3649
1889	0	1	3649
6924	15	76	3649
252	3	5	3649
722	3	122	3649
176	15	416	3649
1623	2	3	3649
3	1	2	3649
16	6	34	3649
1	0	400	3649
36	0	16	3649
31	7	528	3649
1754	24	10	3649
6	33	78	3649
688	43	142	3649
7	5	11	3649
6	37	5	3649
1153	0	13	3649
31	14	42	3649
279	21	2	3649
2358	0	72	3649
415	3	268	3649
52	0	13	3649
10	13	1	3649
231	0	1917	3649
11	4	7	3649
629	0	1	3649
2684	75	27	3649
1039	0	688	3649
155	18	7	3649
3	13	2	3649
333	9	1330	3649
512	9	8	3649
1	5	595	3649
1	7	2129	3649
746	0	11	3649
194	30	57	3649
106	0	528	3649
8	8	89	3649
59	9	8	3649
0	5	110	3649
899	3	142	3649
139	44	908	3649
8	17	13	3649
85	3	8	3649
13	31	8	3649
519	7	256	3649
658	3	8	3649
249	0	74	3649
142	88	662	3649
8	8	13	3649
110	4	0	3649
6	18	5	3649
3	2	2	3649
204	7	1	3649
346	8	1966	3649
7	31	15	3649
951	0	31	3649
23	5	4	3649
38	0	51	3649
1266	0	1	3649
181	9	13	3649
109	18	304	3649
52	9	8	3649
52	0	89	3650
38	6	148	3650
1094	16	3908	3650
52	115	401	3650
29	5	1094	3650
670	20	122	3650
1546	0	13	3650
1	51	10	3650
52	0	13	3650
0	12	2	3650
68	3	43	3650
414	7	370	3650
1	11	10	3650
8	3	13	3650
13	29	8	3650
98	0	61	3650
1	13	55	3650
2321	7	56	3650
12	12	41	3650
416	16	176	3650
7	5	11	3650
368	0	0	3650
138	0	670	3650
13	31	8	3650
30	166	274	3650
83	0	6	3650
2321	1	56	3650
38	6	472	3650
90	0	2158	3650
2	169	3	3650
22	6	115	3650
0	7	20	3650
16	6	34	3650
81	18	487	3650
670	20	138	3650
133	6	91	3650
129	6	323	3650
360	0	14	3650
28	0	0	3650
5	17	2504	3650
926	4	1	3650
138	3	670	3650
415	0	13	3650
1094	4	29	3650
8	8	748	3650
328	0	7	3650
54	1	2813	3650
1803	0	1060	3650
8	16	748	3650
10	11	1	3650
48	6	160	3650
14	7	1	3650
2	12	0	3650
6	3	5	3650
52	9	89	3650
106	5	451	3650
2421	2	58	3650
451	4	106	3650
6	9	68	3650
1	7	10	3650
1	67	10	3650
1	14	0	3650
71	36	532	3650
3	169	2	3650
10	13	1	3650
275	8	1022	3650
2813	1	54	3650
8	64	13	3650
11	4	7	3650
1927	16	49	3650
57	3	324	3650
36	41	16	3650
961	10	2766	3650
36	33	16	3650
8	8	89	3650
56	1	2321	3650
147	56	330	3650
76	15	8	3650
5205	0	1707	3650
2766	10	961	3650
1279	12	277	3650
1	6	201	3650
878	0	72	3650
41	12	12	3650
241	0	1	3650
3	6	323	3650
1	13	10	3650
52	9	72	3650
934	0	1094	3650
195	25	332	3650
10	18	44	3650
154	8	0	3650
176	15	416	3650
2103	0	236	3650
377	6	294	3650
6	29	5	3650
1	5	926	3650
616	7	369	3651
0	12	2	3651
2	62	0	3651
1027	14	2481	3651
2174	21	8	3651
4	1	112	3651
377	6	294	3651
65	0	71	3651
114	2	0	3651
8	12	2716	3651
1488	0	89	3651
6	6	5	3651
82	1	277	3651
1	7	10	3651
10	13	1	3651
8	9	240	3651
0	7	14	3651
8	12	2174	3651
133	6	298	3651
220	1	1686	3651
2174	12	8	3651
133	6	91	3651
253	1	82	3651
82	1	253	3651
194	30	57	3651
1	51	10	3651
1	13	55	3651
57	16	117	3651
48	19	160	3651
17	0	14	3651
894	4	42	3651
138	0	670	3651
277	1	82	3651
802	7	369	3651
10	11	1	3651
0	62	2	3651
3524	7	369	3651
27	15	132	3651
98	0	61	3651
0	11	2	3651
132	15	27	3651
641	4	10	3651
110	4	0	3651
76	15	8	3651
113	6	30	3651
343	14	72	3651
127	1	106	3651
208	3	13	3651
86	2	144	3651
369	7	1138	3651
298	16	91	3651
204	0	10	3651
658	8	8	3651
1112	20	138	3651
5046	3	1	3651
2075	26	29	3651
3183	4	71	3651
112	1	4	3651
2012	0	13	3651
8	8	59	3651
0	14	20	3651
71	5	3183	3651
3085	0	74	3651
1	11	10	3651
3404	0	728	3651
13	29	8	3651
55	0	934	3651
85	0	343	3651
13	3	8	3651
42	5	894	3651
298	37	91	3651
939	0	1	3651
1686	1	220	3651
0	5	110	3651
10	5	641	3651
298	16	133	3651
2502	0	1	3651
8	3	13	3651
559	186	35	3651
7	31	15	3651
249	0	3480	3651
1094	107	29	3651
2	11	0	3651
2	12	0	3651
1256	0	61	3651
8	8	13	3651
1	13	10	3651
106	1	127	3651
787	30	8	3651
5244	0	724	3651
416	9	176	3652
935	0	1106	3652
36	15	34	3652
220	0	116	3652
122	25	186	3652
9	12	12	3652
36	19	34	3652
14	3	27	3652
2	11	0	3652
0	62	2	3652
0	82	41	3652
7	6	2520	3652
176	9	416	3652
4	22	112	3652
2	12	0	3652
1	13	10	3652
90	22	6298	3652
6	46	5	3652
133	6	91	3652
1	11	4	3652
7	45	20	3652
10	13	1	3652
88	6	171	3652
2810	17	153	3652
399	7	19	3652
253	1	82	3652
6	3	5	3652
6	6	5	3652
255	1	106	3652
219	9	486	3652
6	31	5	3652
0	11	2	3652
942	3	1	3652
935	25	186	3652
0	12	2	3652
12	12	9	3652
19	0	17	3652
112	22	4	3652
492	40	0	3652
176	0	416	3652
2	62	0	3652
6	18	68	3652
106	1	255	3652
4	11	1	3652
6298	22	90	3652
1623	0	3	3652
82	1	253	3652
112	14	4	3652
86	2	144	3652
4	14	112	3652
1435	9	1303	3653
2151	37	3350	3653
20	7	11	3653
11	7	1363	3653
8	9	882	3653
52	3	8	3653
399	7	19	3653
8	3	13	3653
240	7	13	3653
736	1	12	3653
952	6	559	3653
36	15	34	3653
512	3	8	3653
142	37	3350	3653
272	39	83	3653
8	25	59	3653
11	13	20	3653
1211	0	255	3653
11	7	4	3653
4	0	1	3653
114	1	28	3653
1139	1	11	3653
968	1	437	3653
8	3	268	3653
8	17	13	3653
1059	0	11	3653
477	198	374	3653
138	27	122	3653
6	6	5	3653
1059	3	40	3653
7150	16	779	3653
437	1	968	3653
13	3	8	3653
312	8	186	3653
72	3	8	3653
415	27	8	3653
438	0	11	3653
8	9	13	3653
1712	8	14	3653
104	7	1	3653
400	4	1	3653
429	1	59	3653
7	3	15	3653
227	80	15	3653
141	19	291	3653
85	0	13	3653
783	15	1215	3653
1526	0	13	3653
185	3	272	3653
11	5	1363	3653
12	1	736	3653
70	66	224	3653
50	5	1059	3653
3987	17	247	3653
889	3	96	3653
477	26	374	3653
114	2	0	3653
99	2	56	3653
23	6	171	3653
76	15	8	3653
133	6	298	3653
1623	0	3	3653
1363	4	11	3653
15	8	7	3653
1	5	400	3653
11	7	112	3653
28	1	114	3653
426	3	11	3653
1215	16	783	3653
36	19	34	3653
63	18	49	3653
59	1	429	3653
20	13	11	3653
150	0	186	3653
59	3	8	3653
312	9	150	3653
8	23	13	3653
0	82	41	3653
1059	4	50	3653
114	2	28	3653
787	16	8	3653
86	0	9	3653
17	1	763	3653
763	1	17	3653
11	1	1139	3653
258	3	195	3654
590	5	280	3654
971	1	1204	3654
76	30	8	3654
67	17	614	3654
277	18	1763	3654
0	10	1	3654
3737	2	142	3654
8	3	268	3654
20	10	7	3654
155	17	15	3654
623	0	952	3654
899	0	188	3654
107	0	283	3654
258	3	4403	3654
28	64	0	3654
6	9	5	3654
280	4	590	3654
57	9	669	3654
4	0	1	3654
3737	2	1014	3654
162	16	546	3654
1204	1	971	3654
1	13	55	3654
1	10	0	3654
88	6	551	3654
457	0	10	3654
150	0	312	3654
2084	0	0	3654
2188	0	615	3654
145	0	22	3654
460	0	949	3654
