0	17	33	305
177	48	56	305
13	0	0	305
1	1	0	305
102	13	3	305
11	45	1092	305
28	37	76	305
33	4	0	305
401	8	792	305
1958	4	5	305
973	7	403	305
5	4	11	305
19	18	17	305
15	0	83	305
1	5	14	305
1557	1	217	305
1	5	543	305
5	5	1958	305
14	3	6	305
111	2	3308	305
56	9	177	305
858	3	11	305
19	2	17	305
167	68	83	305
1239	1	2946	305
47	20	3	305
648	1	1548	305
26	3	6	305
10	13	0	305
34	28	491	305
543	4	1	305
186	10	2601	305
49	1	217	305
23	2	121	305
91	24	101	305
11	5	5	305
217	1	1557	305
238	35	117	305
14	2	99	305
14	3	26	305
14	3	99	305
160	20	3	305
1564	8	140	305
14	0	0	305
3	2	188	305
792	8	401	305
150	9	2599	305
3	36	47	305
123	2	202	305
303	1	14	305
256	8	8	305
44	41	3	305
28	25	172	305
6	1	22	305
3244	0	2234	305
403	4	973	305
0	5	14	305
14	2	0	305
772	0	28	305
69	47	96	305
160	1	47	305
2448	0	24	305
217	1	49	305
3	14	188	305
2140	0	3308	305
47	49	56	305
0	1	1	305
161	4	0	305
20	3	0	305
26	3	14	305
3	74	4898	305
6	3	26	305
27	4	34	305
2140	51	3308	305
278	0	80	305
8	5	375	305
2448	4	114	305
28	67	9	305
14	4	0	305
3477	6	140	305
346	6	177	305
50	5	4	305
147	7	91	305
70	55	46	305
564	3	50	305
210	9	34	305
560	1	109	305
1727	0	3612	305
673	2	3	305
973	5	403	305
0	11	1419	305
2946	1	1172	305
33	0	0	305
0	5	161	305
3831	0	1114	305
497	0	11	305
0	5	33	305
14	0	1	305
5220	1	4397	305
103	0	95	305
26	3	148	305
1260	6	1227	305
14	1	0	305
6	3	148	305
0	1	33	305
14	3	148	305
78	15	1417	305
4	4	50	305
1798	0	1162	305
11	23	7	305
3	42	213	305
2200	0	47	305
33	17	0	305
4397	1	5220	305
6	0	63	305
2548	0	20	305
2946	1	1239	305
33	1	0	305
140	10	980	305
22	1	6	305
1	7	8	305
14	4	1	305
420	38	9	305
253	0	555	305
34	5	27	305
93	6	511	305
6	3	14	305
432	0	0	305
297	25	2	305
2599	42	150	305
375	4	8	305
17	29	98	305
1557	1	49	305
564	3	23	305
531	2	56	305
28	25	2	305
1172	1	2946	305
187	10	134	305
508	0	202	305
86	62	322	305
171	0	5558	305
21	0	1	305
980	8	140	305
114	5	2448	305
0	13	10	305
102	78	3	305
109	1	560	305
49	1	1557	305
0	1	14	305
28	58	172	305
91	145	0	305
47	1	160	305
134	11	187	305
14	1	303	305
102	9	3	305
834	30	3	305
177	23	188	305
1189	6	3	305
1516	0	283	305
206	0	1	305
33	0	15	305
1548	1	648	305
5	69	11	305
764	6	2129	305
79	0	336	306
51	14	1732	306
375	0	95	306
13	3	4	306
1	15	0	306
654	10	31	306
201	2	75	306
6082	10	86	306
1	15	96	306
56	9	323	306
47	9	3	306
3237	14	3	306
49	9	243	306
14	3	6	306
3099	1	3275	306
11	45	1092	306
858	3	11	306
3103	10	86	306
322	10	86	306
93	6	92	306
115	15	16	306
41	5	2062	306
83	11	174	306
8	5	14	306
375	4	8	306
6	2	0	306
27	4	34	306
80	6	1519	306
6	3	26	306
1492	10	86	306
6	27	26	306
122	2	61	306
3405	3	5	306
11	20	7	306
0	3	13	306
3019	7	1716	306
20	17	30	306
11	2	7	306
267	23	8	306
423	22	1	306
27	3	34	306
206	0	1	306
33	4	0	306
547	3	149	306
149	14	86	306
102	8	47	306
3275	1	3099	306
489	6	3	306
2638	1	188	306
97	3	928	306
28	58	172	306
113	4	0	306
8	16	95	306
30	17	20	306
78	8	566	306
34	5	27	306
86	11	3103	306
3	23	188	306
8	5	375	306
97	15	0	306
322	11	86	306
28	20	9	306
28	71	2	306
432	0	0	306
1720	3	3	306
3	2	1034	306
184	18	2349	306
47	13	4313	306
50	1	135	306
976	22	953	306
28	37	76	306
23	16	29	306
55	15	1582	306
14	0	0	306
51	14	16	306
928	2	7014	306
51	23	16	306
21	0	1	306
0	14	11	306
823	7	1129	306
1508	32	8	306
497	0	11	306
65	11	18	306
15	11	2294	306
143	0	20	306
34	62	8	306
26	3	148	306
5350	62	8	306
119	43	151	306
43	1	37	306
399	10	1410	306
14	4	8	306
149	0	108	306
7	45	1092	306
423	0	1	306
16	65	32	306
16	10	32	306
6643	8	2197	306
11	8	7	306
51	2	16	306
689	0	652	306
51	0	36	306
36	0	32	306
47	15	3	306
77	7	46	306
149	0	20	306
18	127	0	306
14	3	26	306
80	6	2459	306
792	24	460	306
101	6	399	306
405	3	55	306
101	6	55	306
2062	4	41	306
20	64	86	306
142	8	267	306
0	127	18	306
7	17	0	306
98	12	367	306
49	18	170	306
101	18	55	306
26	3	6	306
0	5	33	306
36	15	16	306
149	0	86	306
3	2	56	306
367	12	98	306
1981	43	3113	306
1	7	8	306
38	0	1	306
0	5	113	306
102	20	742	306
37	15	57	306
2327	101	0	306
322	21	86	306
777	21	489	306
5	69	11	306
46	15	8	306
19	9	17	306
135	1	50	306
4517	8	6669	306
154	36	3	306
95	16	8	306
11	8	301	306
0	17	7	306
11	227	7	306
2614	13	82	306
154	10	3	306
14	0	1	306
1798	0	1162	306
1196	20	180	306
1356	6	243	306
47	2	3	306
2349	18	184	306
6	3	148	306
3	9	715	306
543	7	1	306
7	141	11	306
26	27	6	306
96	15	1	306
188	1	2638	306
55	3	405	306
37	1	43	306
4	3	13	306
45	102	20	307
0	15	15	307
1003	6	155	307
103	7	1019	307
11	11	7	307
560	0	0	307
1236	0	10	307
796	10	117	307
1868	0	405	307
4	3	13	307
4	3	50	307
204	10	1608	307
45	6	108	307
2428	9	5455	307
1711	129	0	307
344	10	15	307
14	3	148	307
1383	53	1431	307
33	4	15	307
65	11	18	307
44	30	177	307
22	13	1291	307
2	9	498	307
1182	3	306	307
1196	111	2912	307
2	2	6898	307
453	41	74	307
0	1	1	307
27	4	34	307
34	11	8	307
48	2	2	307
10	62	8	307
402	2	1842	307
20	3	0	307
56	9	323	307
1628	0	18	307
0	1	14	307
87	35	8	307
863	189	2319	307
97	15	0	307
4948	96	687	307
3	2	2484	307
1	5	423	307
539	23	190	307
2344	0	0	307
1050	37	3066	307
2	10	241	307
432	0	0	307
65	55	31	307
108	48	441	307
1745	0	943	307
1958	4	5	307
102	13	3	307
97	2	288	307
194	10	2	307
1196	20	180	307
14	0	1	307
2002	1	920	307
36	15	16	307
172	15	5726	307
71	0	5	307
391	32	99	307
2	8	660	307
441	9	108	307
149	0	86	307
2	2	9	307
683	2	2	307
35	0	1795	307
377	39	8	307
110	92	36	307
2623	3	180	307
2	8	324	307
352	4	10	307
102	8	3	307
14	3	26	307
632	8	10	307
384	18	45	307
1512	8	134	307
611	2	2	307
2498	9	482	307
146	3	495	307
1	1	0	307
1885	0	989	307
6590	8	2786	307
65	11	31	307
28	58	172	307
1145	20	269	307
4	4	13	307
103	2	233	307
241	9	2	307
125	33	943	307
920	1	2002	307
4	4	50	307
0	5	33	307
51	2	16	307
423	22	1	307
2	8	52	307
344	61	33	307
5252	0	4377	307
225	6	368	307
74	18	29	307
2	8	9	307
3037	98	138	307
18	17	50	307
14	1	0	307
450	3	1132	307
6	3	26	307
245	0	138	307
97	0	928	307
72	1	1124	307
278	3	13	307
5739	8	685	307
46	1	95	307
13	4	7	307
109	7	58	307
45	9	279	307
82	51	10	307
557	8	16	307
0	5	14	307
7	57	5	307
1790	0	9	307
1919	0	20	307
267	65	238	307
703	0	9	307
244	0	64	307
1325	0	147	307
184	28	17	307
1124	1	72	307
2	8	48	307
70	55	46	307
194	32	2	307
51	14	1732	307
9	152	2	307
1323	8	113	307
306	20	3814	307
6	2	0	307
95	1	46	307
557	2	16	307
883	3	3144	307
489	6	3	307
52	0	9	307
551	0	62	307
4925	1	1438	307
3	2	2944	307
1690	0	34	307
2	2	297	307
234	2	189	307
0	15	18	307
145	0	10	307
77	0	8	307
72	4	306	307
19	6	17	307
1818	0	132	307
476	0	660	307
16	14	1732	307
231	1	59	307
33	4	0	307
1383	53	265	307
2303	1	473	307
115	0	36	307
439	71	8	307
496	2	10	307
25	9	22	307
2229	73	9	307
27	3	34	307
2636	0	10	307
90	14	9	307
19	18	17	307
455	0	3218	307
1	5	543	307
543	4	1	307
43	1	111	307
115	2	16	307
630	1	1516	307
39	0	192	307
14	3	6	307
692	12	423	307
16	65	32	307
80	1	18	307
262	0	632	307
166	18	5401	307
288	0	923	307
1516	1	630	307
50	16	18	307
364	69	5662	307
2210	10	2	307
47	14	3	307
6	3	148	307
271	2	6640	307
2635	0	237	307
13	5	4	307
320	1	191	307
1158	9	3908	307
654	21	1473	307
1182	2	1439	307
7	13	0	307
271	9	306	307
18	73	31	307
13	2	229	307
34	5	27	307
205	8	2	307
10	5	352	307
1249	2	3	307
541	0	30	307
324	0	638	307
0	15	61	307
5773	0	5169	307
16	8	36	307
654	10	31	307
387	0	61	307
161	40	83	307
4	3	0	307
50	17	18	307
473	1	2303	307
423	12	692	307
5	5	1958	307
26	3	148	307
854	3	13	307
28	25	2	307
15	5	33	307
50	5	4	307
16	10	32	307
423	0	1	307
1206	0	252	307
1127	86	3468	307
541	0	390	307
52	2	2	307
44	145	3	307
34	62	8	307
5	57	7	307
35	1	27	307
26	3	14	307
59	1	231	307
115	15	16	307
22	19	6	307
7	5	13	307
53	6	2250	307
892	46	20	307
2600	0	18	307
228	23	9	307
51	26	512	307
204	21	78	307
111	1	43	307
0	3	7	307
19	6	2444	307
36	89	16	307
946	0	461	307
6	3	14	307
1291	13	22	307
246	6	155	307
18	1	80	307
423	4	1	307
44	2	3	307
14	4	0	307
54	6	1269	307
251	2	2	307
1438	1	4925	307
14	2	0	307
6820	8	5012	307
834	25	3	307
26	3	6	307
39	0	1304	307
119	6	17	307
292	28	688	307
110	2	16	307
2	14	9	307
3997	32	99	307
191	1	320	307
326	11	2	307
1037	0	465	307
306	5	72	307
760	3	66	307
18	16	50	307
209	11	18	307
1546	8	178	307
6	19	22	307
9	2	2	307
3	37	2944	307
618	2	660	307
7	3	11	307
0	13	7	307
204	86	1608	307
935	0	295	307
989	2	2623	307
19	8	17	307
7	3	0	307
399	69	101	307
138	81	1502	307
417	3	16	307
27	1	35	307
1769	10	55	307
1319	65	1488	308
18	5	461	308
5017	31	402	308
45	44	20	308
11	61	7	308
6	7	0	308
17	8	98	308
2043	0	93	308
249	4	500	308
4862	0	2140	308
4	3	0	308
543	7	1	308
282	3	131	308
109	12	13	308
6	0	0	308
1651	0	0	308
65	55	31	308
101	11	1474	308
2	9	434	308
398	0	18	308
158	8	5418	308
1319	10	1488	308
10	5	39	308
1741	0	624	308
737	10	459	308
97	0	288	308
18	6	1225	308
169	5	98	308
0	5	4	308
6	1	14	308
28	25	3569	308
250	0	582	308
18	6	31	308
415	18	555	308
0	22	58	308
1291	13	22	308
353	5	13	308
325	36	3	308
4228	14	1959	308
165	9	417	308
138	0	1	308
914	3	0	308
15	5	33	308
62	46	23	308
1549	74	264	308
45	0	108	308
260	1	1632	308
14	1	26	308
0	5	33	308
14	3	6	308
596	3	0	308
79	7	21	308
27	4	829	308
26	3	6	308
1319	31	1488	308
166	11	30	308
293	1	4058	308
72	4	306	308
9	0	136	308
731	0	2987	308
250	9	582	308
4058	1	293	308
67	5	15	308
199	2	2	308
6	3	10	308
514	0	404	308
6	3	14	308
2	2	252	308
885	6	189	308
33	4	0	308
36	5	51	308
37	13	57	308
14	1	6	308
1245	0	2410	308
30	6	121	308
703	0	9	308
1120	0	9	308
26	1	14	308
2563	0	737	308
493	6	156	308
93	30	92	308
2563	0	459	308
288	2	97	308
45	6	279	308
4794	9	1116	308
0	22	1737	308
19	69	17	308
97	0	67	308
1573	20	5394	308
3486	0	116	308
6	3	148	308
114	12	123	308
376	8	306	308
26	3	148	308
4	3	13	308
413	0	9	308
97	0	4481	308
1725	7	97	308
831	60	55	308
55	10	1474	308
48	32	28	308
239	96	3473	308
10	5	1098	308
79	19	21	308
1966	0	10	308
6	75	0	308
4862	3	1688	308
1426	0	223	308
844	9	271	308
76	67	28	308
48	0	319	308
984	0	3327	308
2	29	48	308
461	4	18	308
2753	8	285	308
306	20	3814	308
48	0	9	308
1383	53	3	308
1249	28	3	308
19	18	17	308
560	0	0	308
0	5	21	308
2	13	48	308
618	23	660	308
13	7	4	308
4	4	0	308
29	76	96	308
44	6	3	308
288	20	97	308
14	3	26	308
308	0	32	308
292	3	1687	308
500	5	249	308
1170	21	282	308
1771	10	282	308
28	11	9	308
1426	0	29	308
1	15	8	308
3	13	265	308
1720	1	265	308
99	1	5201	308
2	8	660	308
294	9	164	308
199	0	52	308
95	16	8	308
26	1	6	308
432	1	548	308
16	31	3950	308
537	8	4	308
0	15	70	308
1	38	603	308
64	6	482	308
1090	6	770	308
1632	1	260	308
5252	0	4377	308
417	87	165	308
10	7	82	308
1037	0	343	308
306	20	376	308
1383	6	5082	308
17	14	3589	308
147	0	596	308
4125	7	70	308
1283	10	17	308
134	11	2882	308
13	4	353	308
306	5	72	308
27	4	34	308
13	12	109	308
5201	1	99	308
239	9	9	308
131	3	72	308
4843	0	3707	308
318	29	31	308
21	0	1	308
760	3	66	308
170	6	55	308
459	11	737	308
37	7	4063	308
2	2	9	308
34	5	27	308
33	4	15	308
18	41	770	308
62	46	50	308
1586	0	0	308
21	19	79	308
9	57	28	308
6245	8	2254	308
1487	0	229	308
324	7	476	308
322	10	86	308
27	2	34	308
1771	21	282	308
113	1	13	308
22	13	1291	308
207	14	1	308
106	0	702	308
156	9	237	308
2122	0	26	308
31	78	18	308
55	8	1338	308
21	4	0	308
57	13	37	308
1338	9	868	308
265	1	1720	308
372	8	113	308
2254	1	62	308
235	3	0	308
240	12	564	308
39	4	10	308
929	2	2	308
503	29	11	308
113	4	0	308
8	16	95	308
70	76	0	308
829	5	27	308
123	12	114	308
16	10	512	308
0	5	6	308
1640	36	99	308
1170	10	282	308
1098	4	10	308
142	8	267	308
93	41	92	308
15	4	67	308
48	7	28	308
66	5	760	308
149	0	86	308
2053	14	156	308
399	77	373	308
147	0	5562	308
240	0	23	308
6	4	0	308
62	4	50	308
26	3	14	308
1640	10	99	308
564	12	240	308
29	16	96	308
51	4	36	308
93	21	511	308
2	8	324	308
50	5	4	308
38	0	1	308
6	3	13	308
6	3	26	308
96	76	29	308
6	3	0	308
34	40	1083	308
1	16	8	308
5	7	1369	308
2007	0	9	308
0	32	210	308
1652	4	29	308
50	5	62	308
4	3	50	308
307	65	2243	308
72	3	131	308
35	7	3538	308
1186	3	0	308
134	9	2882	308
3327	0	29	308
905	3	249	308
1081	0	0	308
548	1	432	308
760	4	66	308
0	5	113	308
8	2	1606	308
294	92	3	308
6	1	26	308
2007	23	2	308
547	3	149	308
1298	6	2	308
327	0	9	308
29	5	1652	308
18	6	770	308
82	0	496	308
71	0	5	308
98	4	169	308
1711	129	0	308
62	1	2254	308
13	1	113	308
7	85	11	308
2	14	9	308
74	35	29	308
795	0	721	308
8	16	1	308
142	0	1	308
562	6	3100	308
27	3	34	308
15	22	1	308
246	6	155	308
1249	18	3	308
