8663	307	4522
2404	186	8386
9182	20	1043
706	28	14564
706	28	14004
213	9	9353
3078	11	5311
147	60	307
9882	52	5066
4604	65	7702
698	20	111
5238	236	12184
10482	133	497
719	326	2241
3532	119	3796
4530	191	4628
13576	55	138
6996	205	2528
789	335	10742
789	335	5215
6202	202	223
2044	34	3751
13435	265	278
1941	16	975
1941	16	364
76	230	1278
12482	39	10908
12028	20	635
9368	42	2018
12761	88	4179
7654	250	12726
12130	202	3280
2326	637	6886
1814	11	480
1814	11	14
12276	30	338
745	54	647
745	54	7332
745	13	6412
5482	214	833
6136	20	761
6557	427	1186
8298	147	1524
3244	129	201
3244	129	11230
8267	56	138
11879	30	1104
140	41	4876
11821	62	12195
2703	54	1873
3615	11	7214
1642	279	5588
3083	140	6093
1594	37	1086
6496	9	274
1298	209	1416
3913	442	9893
1533	73	214
9085	1	11970
658	28	4776
7631	30	338
1963	203	6035
5529	37	5092
446	19	3671
2118	16	1378
276	11	2895
3630	21	43
2345	368	2878
3216	9	793
12618	30	1429
612	11	10806
12297	92	10819
3855	58	6660
8837	20	635
8296	281	10124
8296	281	8457
9718	9	526
1836	181	12832
2571	169	2570
7394	168	2731
7349	9	8224
4654	40	6310
10399	30	1302
11634	37	682
7838	9	3260
8436	30	202
2946	47	1913
1485	38	11846
4641	84	635
4641	67	3128
2272	39	7346
14935	154	8176
586	266	7752
7643	589	7844
3565	37	6020
3565	37	556
3796	326	2241
3796	34	3882
13932	43	101
1616	11	4849
7457	21	251
4820	39	5105
9754	20	1929
9671	190	7174
1113	65	6876
8055	305	8055
987	84	58
10505	328	7491
14155	267	1410
2584	37	556
9302	362	138
11318	461	251
12900	132	3239
1859	181	13805
9437	73	214
6274	250	6279
7434	84	58
3296	330	2186
5269	508	4236
2487	46	69
4624	84	58
2151	41	328
653	69	1503
1180	438	6107
381	317	635
6072	9	9582
2188	37	1944
9817	43	101
7845	189	1137
7120	38	4078
7120	38	11407
12376	62	913
10369	84	58
4851	30	6139
13827	105	13401
6894	37	1678
8013	11	7908
1156	181	1883
2206	42	1650
4043	168	36
3646	20	1785
1849	30	68
5532	46	225
5532	20	1034
1621	501	4798
1621	129	12084
7131	202	10204
11033	42	1270
2861	49	5733
2861	49	5641
4306	510	1846
7590	224	1230
5522	79	7145
972	11	8439
972	11	2988
2343	67	2053
5214	30	230
9627	322	4824
12841	202	223
5967	30	241
273	16	6996
9653	202	999
2028	28	154
11379	30	230
3570	84	706
323	11	4922
1047	42	11099
8289	119	4933
11322	9	6214
295	132	1038
6560	52	207
4957	84	1410
3468	20	1358
1845	13	2420
889	21	3138
11371	78	233
3051	279	1797
8530	140	3837
8590	41	328
8642	200	12211
5572	40	1813
480	19	3409
7471	129	12559
3666	21	3663
1577	84	58
6213	391	2125
4399	9	1439
305	11	4505
3806	49	2146
4118	37	1392
7690	56	138
8326	195	10977
1389	202	4965
4575	107	138
5780	209	75
1678	11	1287
3865	566	8611
8438	109	9429
12632	30	230
3059	9	4391
7709	30	8678
6	119	0
2963	16	1085
5471	200	251
5226	214	833
8469	46	107
1394	37	806
697	54	480
697	54	2710
5955	209	5954
112	11	2777
4077	69	5575
9183	58	3788
7779	168	36
628	11	2880
444	393	2966
2156	314	4281
6648	168	36
7333	20	714
6341	21	11249
9386	397	2616
945	46	2170
3403	30	230
168	20	41
7137	84	3341
1715	227	6826
9310	73	638
1709	69	5430
11048	551	1732
7431	46	3034
13873	30	1462
11529	119	397
10589	52	4
11327	43	101
1172	202	3339
7054	564	6810
2955	20	3273
8619	79	1691
5515	30	202
7061	200	251
4756	21	12194
5474	20	3279
7082	660	943
4387	191	879
4670	52	207
335	69	5928
419	11	4606
4185	206	3526
4185	49	1925
6892	30	2226
4259	140	2646
6358	20	3839
9805	30	338
10096	20	1785
760	11	1884
4273	38	5529
2341	61	2842
6964	20	118
61	279	3569
4954	510	12289
7813	9	6511
12271	101	12271
9725	20	3839
1802	181	4455
2840	140	4885
4849	20	3341
7055	52	248
4199	20	443
9228	73	214
1812	52	1595
1812	20	41
8538	397	10907
1109	37	682
2969	224	1054
7115	418	6940
5387	16	2323
797	281	10647
5170	46	3034
1575	79	2338
4364	38	11377
4364	38	11859
4364	38	8159
7071	317	58
7071	78	5272
11007	43	101
6594	233	240
8602	43	101
7662	47	6188
7662	47	2728
300	11	5763
12074	227	5273
859	113	9699
859	113	11995
859	113	10540
1144	49	25
1144	49	1882
1423	58	6168
5184	21	13600
1466	181	4025
6616	9	3646
6124	46	69
5296	420	3282
1803	30	230
1803	9	9284
2132	168	36
1349	508	8089
5072	227	5192
1743	209	2028
619	42	8897
619	119	658
806	11	553
2449	209	1785
1924	49	6771
9415	52	5973
117	49	111
3278	49	9063
2706	88	10419
3049	140	3843
8941	46	779
5655	605	11377
5057	205	3066
3246	16	238
5473	39	1594
7335	106	4254
10183	168	36
775	11	133
775	11	3074
775	11	4228
775	16	2355
6748	65	2624
4846	21	251
728	13	5168
1624	190	10851
10730	58	1649
1081	84	58
9939	510	1846
2889	9	8768
682	11	3528
2539	69	2584
2539	69	6500
2539	186	7318
2539	186	4907
3947	20	2151
6277	16	7311
2768	168	2731
2309	0	1
10572	52	1427
3284	384	4583
8406	84	58
8418	169	1376
850	186	12039
850	186	6516
6084	203	4945
3477	110	715
4397	168	2731
2102	186	6610
4752	348	12443
3799	38	6488
3799	38	5736
3001	37	7932
5542	48	58
12945	84	58
3671	61	446
5452	20	111
13821	34	7611
3861	28	11060
5510	4	174
2739	9	8018
12653	38	4885
1050	20	761
3007	197	4952
6760	43	101
53	181	1155
53	181	4795
643	84	635
448	476	8821
9781	9	6905
7754	227	8874
4090	16	4061
12455	168	36
3239	118	1924
7911	30	667
2145	46	1181
10098	9	4812
375	113	6220
375	113	8512
375	113	9498
3493	9	9315
4956	52	1095
12567	42	6972
9277	41	4876
8745	42	4184
260	250	3400
4872	92	294
4872	38	3214
4872	38	5347
5619	30	1333
9054	73	638
3542	84	58
421	43	101
1683	219	11018
1683	181	13272
1501	134	1500
545	28	504
3381	323	8770
3163	30	1302
2000	37	1347
6847	84	58
974	16	593
6789	37	4220
11570	279	8766
12126	109	879
6177	48	635
3061	73	214
2480	11	10128
8704	1	1242
282	182	2918
14558	414	1324
9136	61	12028
9804	389	9280
7445	20	3123
5342	37	1175
12004	37	32
12731	30	667
1173	21	3138
3390	52	9441
5300	43	101
5822	37	5435
3811	20	2309
6265	17	35
8998	37	1861
262	74	5632
262	74	3638
3957	20	3647
4404	490	4990
3064	43	101
5731	9	110
14228	508	8429
1442	119	616
4023	38	11989
1460	37	1459
12879	122	1398
6023	89	251
935	476	6490
4438	13	10029
7125	20	546
675	30	667
11832	84	58
618	49	4685
618	49	10590
13173	317	6420
10678	73	214
4727	37	4341
10293	56	138
12430	38	3149
1128	37	932
13344	28	8388
1414	283	1794
2005	42	7892
5579	16	1378
692	37	5058
3257	52	787
3257	20	1043
12309	326	4166
784	38	1949
4989	11	7260
57	415	4026
290	79	8180
3158	52	179
1561	200	251
14510	78	233
5838	74	381
9534	16	364
398	21	251
4046	442	10414
67	30	1462
161	11	5862
161	11	1513
2031	42	2028
344	106	20
766	9	3952
8739	48	635
13350	655	251
10941	52	743
10941	20	58
6817	46	107
2191	181	3694
6743	42	5408
3868	84	58
855	20	504
1104	494	7137
34	46	1181
5593	209	657
11057	84	3116
6520	73	214
6520	119	11575
8753	20	546
7523	47	1627
8640	210	4
8825	356	2028
10411	157	576
2029	73	214
668	9	371
11002	30	99
6323	46	3577
5207	89	251
7931	9	2346
12863	46	779
3443	11	5132
5668	202	3521
13706	453	4069
4247	48	1785
6192	84	58
6943	37	806
9504	37	7645
2068	40	8741
1025	49	4748
1912	261	1388
6568	61	7384
5900	40	5081
5948	30	667
2967	30	230
11339	848	811
1034	124	7171
5586	84	58
7252	58	1413
4292	20	41
3411	43	101
3697	20	111
6113	9	5043
259	37	682
1068	28	4968
9784	73	214
2585	30	69
8372	20	635
8839	30	391
14759	326	2241
834	20	4115
3617	38	7842
897	38	11625
8857	46	562
5082	250	4503
7294	37	6570
8909	54	6224
5825	21	251
162	107	138
2853	62	6806
6458	202	223
404	202	2507
472	404	375
1186	73	214
8686	42	11516
3963	73	214
1380	61	4012
7442	326	2379
2614	397	7823
4093	431	5032
