5167	52	1427
239	326	2379
10994	168	36
3959	79	2467
3764	20	372
1694	17	35
1239	89	251
14759	257	2766
5912	129	7383
901	37	2048
7566	265	4563
2710	17	35
5086	38	8286
5783	168	36
706	28	14450
3409	168	2731
15	9	2145
4536	122	8171
478	38	6831
9769	47	774
4984	43	101
9071	43	101
7664	422	58
2706	88	12904
93	52	253
9436	140	851
1069	58	658
10416	43	101
3355	202	6022
4321	119	4154
10135	30	5561
9506	92	284
235	37	556
10063	20	5733
5530	43	101
3928	20	1634
4239	47	4275
3045	38	2868
11173	73	214
5282	52	1095
9598	46	107
3929	281	9597
3278	49	2151
6173	20	761
2654	195	560
7185	324	7891
2230	140	3710
10761	46	225
3293	168	36
5087	50	1749
1836	438	5480
6675	524	138
7331	52	1427
8210	281	12884
12017	266	5323
1004	47	4707
5169	38	5250
4982	476	11355
3146	281	11519
7309	73	638
4189	46	1618
3116	28	13965
3585	84	314
7224	43	101
1836	438	930
3747	9	4721
2691	227	1282
5287	37	9279
6667	17	35
386	79	8955
103	2	476
9803	52	207
9841	3	13128
9357	210	794
168	20	140
1580	11	7343
3928	20	1063
3378	11	2649
2151	124	5102
3682	38	2098
6458	202	4280
4273	38	8385
10406	307	3110
5035	52	5868
6714	52	2667
1483	84	58
393	58	8382
3341	133	1747
1518	11	274
7344	9	7793
10480	105	13576
2517	168	2731
212	136	509
1638	501	5165
13946	444	14568
4962	265	10308
64	9	4283
10049	30	651
8539	37	199
1752	46	1181
58	28	12537
8091	38	4891
9293	30	12120
94	279	2889
3030	30	651
854	37	1003
1495	11	3697
332	113	3224
8272	119	2028
7566	178	10622
5715	84	58
9040	132	2637
9265	37	3246
9780	30	2689
11335	42	4226
2470	191	5203
2984	28	11964
8162	153	4614
67	84	58
2028	190	5842
991	40	7951
4210	46	567
11137	37	725
5738	30	2583
7131	40	6106
9408	119	2308
3150	30	667
8996	52	2667
1474	129	5343
3960	210	1089
7178	21	12111
5758	140	11747
3783	17	35
2984	28	4384
258	106	8850
3681	52	253
5790	9	7690
4599	9	3690
177	326	7583
34	46	225
8451	52	207
3821	181	10237
1980	75	637
2672	58	193
4988	52	414
10265	202	1609
6575	46	11236
7385	40	9955
8097	52	179
963	37	2048
11146	326	2241
5575	30	1788
8330	52	5775
7284	46	3034
9341	0	2795
7369	147	569
8870	20	657
1635	49	2107
371	20	140
10319	46	225
3151	202	10204
1416	230	1278
602	30	1104
4189	21	2744
5887	129	12119
6343	19	12525
1674	60	4154
1485	38	1536
3250	30	871
8268	30	230
1367	79	2697
3045	38	4350
15	30	667
3467	42	10406
2846	281	9942
4074	52	253
12017	29	58
4512	28	751
1121	79	259
9829	38	9365
2276	40	488
972	11	10779
9882	48	1785
3681	48	3839
5305	129	523
1180	219	279
1423	117	2672
10167	28	12358
4031	79	4207
8830	305	8830
8993	37	3065
7574	52	222
4514	30	651
8188	210	253
14656	78	14628
2579	265	11417
89	202	3055
2955	20	2328
2642	67	3970
11218	1	3601
4437	279	9960
3443	11	4721
9086	195	2371
3434	61	10122
4260	56	138
8233	30	8327
2428	37	1175
3796	34	7611
9786	55	138
11039	43	101
14754	28	14431
1357	209	658
246	56	138
770	11	9405
892	49	1655
10158	20	635
5220	168	36
2260	118	6795
4873	40	12412
8590	41	1493
9079	48	58
273	16	3312
5064	505	894
1170	393	581
8159	37	2004
7197	43	101
3175	20	1381
4785	16	10623
2715	20	247
1819	119	12240
8152	20	482
12132	326	979
3801	75	8834
3357	52	320
744	46	2170
7365	84	3123
9074	52	222
6999	21	3040
1616	11	448
14444	28	13755
3461	43	101
2511	140	1414
4472	153	10470
717	140	7109
2074	254	4388
887	123	998
6623	153	598
12432	52	1595
3760	73	638
5233	92	5232
1683	219	303
2875	368	2878
36	350	8219
6534	457	2985
3638	78	14462
2076	129	4970
2146	323	7085
4735	281	2925
2376	202	1609
1555	47	3098
1006	11	4099
949	16	3168
3885	17	35
5531	214	833
6537	20	1634
11085	17	35
9111	15	850
6896	279	3504
12426	30	391
3736	566	5238
11956	48	635
3811	21	251
1559	30	338
115	43	101
10978	326	3890
5575	153	3916
385	129	5661
1485	38	3349
1808	20	3839
1772	118	645
10720	30	71
9918	380	3477
7866	20	443
3347	169	2570
5941	157	2797
3816	37	1373
12103	168	36
8276	38	3238
3277	30	667
4918	283	11272
1621	129	1343
11778	30	651
3608	418	12378
1616	11	5002
3175	20	3839
1859	181	1509
9247	88	8650
2856	21	251
8324	20	41
3993	52	794
845	20	635
7643	106	4351
5289	37	522
11078	154	9251
4906	37	1941
6397	637	2842
11351	149	11351
5100	30	338
618	49	247
7777	209	2028
199	11	2538
2051	52	1398
112	11	7214
878	147	6875
3087	9	2023
1115	13	10456
1452	11	1276
1817	168	36
8874	84	58
3065	79	1458
4949	62	6490
11648	153	2882
10695	79	6306
8202	84	58
3868	13	6616
1674	60	1432
12629	326	2379
4989	11	937
6905	20	1304
7523	47	1193
6426	269	653
801	197	9158
12723	422	58
53	219	5983
9248	508	8090
2268	84	58
7564	84	3381
7268	9	3433
7228	20	761
36	350	14781
4421	168	36
11414	84	58
8733	20	635
9840	20	118
763	42	8545
5948	168	36
2867	207	7160
4528	62	1416
8602	30	99
2250	38	1351
3548	589	5852
13736	154	5754
3941	471	3623
2547	34	7611
3838	21	251
7909	20	372
7421	20	2216
