6404	31	1211
4089	154	1437
8549	85	434
8379	47	3498
2364	13	235
5042	11	23
8252	51	160
14424	127	1694
3929	71	12645
5239	19	1622
5230	131	2894
6028	11	23
5658	20	6921
6515	85	434
1124	15	13604
2299	85	1665
7344	6	10313
10737	67	5784
2815	20	9761
10804	27	1174
3198	25	62
8319	25	62
5321	185	32
4055	50	11022
55	31	163
12827	76	507
3282	35	3373
7918	25	62
2102	101	4002
2721	66	2607
9779	17	7717
7000	52	184
154	19	337
7552	13	3794
3629	25	62
4415	13	993
5429	27	2694
2429	20	1761
8740	43	141
4394	31	658
8389	26	64
2462	137	7084
2045	29	1304
8489	13	449
6696	96	339
5849	153	5539
1346	76	9863
8299	26	1881
2052	85	434
11314	30	1060
1177	189	12170
4507	219	90
12358	31	1211
5914	137	10987
12987	132	5107
599	27	6633
9348	20	3405
3196	203	12523
8724	137	9145
6334	43	384
2638	26	1960
1928	15	12838
6677	48	202
4945	25	62
1177	189	548
2353	6	3002
1634	116	9127
3431	19	6761
7274	11	23
240	47	9015
1794	2	364
9619	31	136
7335	3	12526
6836	107	470
6214	13	92
6580	7	6606
4415	13	640
2116	7	1615
1304	69	7161
2310	20	1798
4330	101	4907
2693	20	5987
8321	148	1922
10359	31	5661
4541	31	2370
2311	48	32
245	35	5949
4474	73	1059
908	7	4482
7345	6	5456
10484	58	12013
1532	85	1665
139	75	311
995	214	3331
13158	192	13858
9924	131	13041
38	6	3912
9154	17	393
10441	19	863
1063	26	990
32	15	10480
5709	20	3125
6774	17	13767
4744	136	4462
1872	17	393
508	19	598
892	7	2318
5237	63	5851
5985	66	1327
5230	88	8136
3781	48	32
8667	72	2722
6747	19	2017
7280	17	4456
8939	24	2667
4811	95	3360
6615	15	11580
5776	82	4372
41	48	32
1327	94	4102
588	22	7832
2652	26	342
8691	19	4220
3797	17	2424
4873	22	4066
11127	66	1393
1952	17	818
6487	31	2370
879	71	10612
3957	107	655
4913	14	10297
5470	76	12214
2378	11	23
6615	15	5867
11400	59	6619
3123	31	163
9942	6	5354
11305	6	2315
120	154	11576
22	26	1881
7512	31	136
2401	89	7727
1193	45	383
1624	35	2589
10930	31	1130
