6180	148	2861
1454	92	5951
6651	13	637
1124	15	14037
1124	15	13245
140	6	6827
1899	7	6401
98	37	2794
9317	31	3257
3326	40	8901
411	13	68
9378	122	9995
10518	73	302
422	154	2438
2208	66	2388
2868	95	2940
12013	33	90
7603	103	4048
1718	157	8277
1718	157	10168
4143	101	1467
1234	18	2357
12739	131	181
1170	10	579
1170	10	233
44	118	774
10680	21	12790
9798	13	382
6850	24	1652
13757	50	3763
5308	124	10758
9923	101	3835
5335	230	6299
3826	7	1608
3826	7	5050
10695	17	215
441	32	1195
441	32	5044
441	8	4295
8254	110	494
4085	13	449
10469	186	718
10778	80	911
2279	71	130
2279	71	9410
5900	34	90
10046	17	1002
92	23	3964
9937	39	10015
1642	32	3382
2259	7	7599
997	136	13843
5615	76	7523
966	19	1857
4361	6	4482
785	106	6679
2609	191	8799
7923	43	141
6559	1	12201
3373	15	3049
5292	17	215
1180	102	4006
3628	19	8424
5478	12	2298
1284	10	5491
179	7	1984
2270	14	29
1411	167	1768
2002	6	469
10587	17	3482
371	7	8420
14072	52	13950
4734	35	4489
6342	13	382
5883	137	7613
5883	137	6009
7209	6	315
1177	89	13544
5733	86	7023
5090	85	1665
5059	6	6793
2955	22	4214
7904	17	789
9296	19	559
5495	6	2030
9137	17	131
1818	27	2319
1374	20	13295
9453	48	382
9453	41	1939
1375	21	5056
14460	83	9760
8313	132	11808
5299	226	10806
2232	19	9887
2232	19	337
2388	154	2438
2388	18	2436
12553	25	62
982	7	5845
5145	14	160
9718	21	3284
10935	13	1164
14151	94	12928
12040	40	7077
5692	146	5692
11341	48	32
9557	155	5161
12891	133	853
2543	19	337
6785	166	90
8917	198	160
11880	72	2012
1119	89	12932
6929	43	141
4511	124	4722
5649	48	32
2055	156	1503
3416	216	13202
1518	26	2948
2937	48	32
1304	23	209
985	42	897
4709	189	8227
2535	150	382
4036	6	8454
3853	19	1759
7316	25	62
8326	93	688
6803	20	2557
6803	20	12223
10258	39	540
7879	48	32
3105	17	4087
13239	58	11773
8364	19	1017
5647	7	5550
706	89	10376
1334	24	2309
12051	85	434
2281	13	1080
8403	17	42
3632	26	1881
3632	13	622
4770	214	9335
4770	71	12081
4873	101	11875
8590	24	6319
1754	29	3794
1754	29	7468
2715	217	3433
11146	115	747
8178	47	6464
1127	7	9767
1127	7	1843
10903	41	1240
3371	17	862
13452	212	4563
10932	101	1467
3967	17	1192
356	10	7603
12797	101	594
1327	15	105
11972	17	862
2236	48	1124
270	7	3149
2563	24	12317
5875	66	3160
8923	6	5398
190	72	626
4411	31	136
3178	48	853
2168	13	816
3343	8	1468
525	14	1946
14317	46	152
1888	136	3696
10143	76	8001
8677	23	209
6164	100	10040
4029	22	1099
1608	12	2299
11207	71	10512
3785	14	5334
957	48	32
4156	173	12483
2781	6	4681
196	7	7152
3397	29	1302
2582	19	4686
5354	34	90
11759	96	11622
842	101	3184
6046	60	90
4296	106	43
1017	7	893
2419	224	6130
5994	61	6923
10618	17	862
4433	6	5891
5376	17	6198
6	66	0
1827	10	1909
3587	100	160
5796	110	494
6021	26	64
4086	19	931
410	32	1608
410	32	6028
10559	106	8016
69	7	1704
2556	42	7991
6653	35	3408
8381	85	434
377	7	10459
275	174	1830
1306	149	2698
6690	85	434
5549	13	419
4233	14	11307
10390	176	11506
4856	26	8130
2134	17	862
6214	13	27
4879	48	4474
1036	116	4639
10190	43	384
1031	42	8030
8601	222	1046
5115	26	1877
13236	17	871
11187	66	249
8096	31	4
11160	25	62
6693	101	6854
4823	223	4624
1823	13	7467
6138	47	1025
4688	17	131
4831	100	160
7013	14	10013
3589	13	2046
12193	233	557
7830	95	521
3044	31	136
212	42	3940
1654	7	6031
6453	104	2203
6453	29	1163
9115	17	1415
2687	76	8895
4246	13	2410
8661	17	215
7583	13	1080
1062	7	1132
2693	20	3628
9604	38	1743
6238	13	75
35	136	2235
6614	217	10141
10305	6	7443
11618	56	11618
9013	13	2410
1330	89	8649
1741	76	3121
5845	13	4474
4824	31	1313
5074	13	274
8317	43	141
1097	31	6607
1097	13	27
8865	176	8447
7671	19	559
1833	115	6114
4863	183	4725
4304	10	1403
9208	137	8161
3334	26	1877
955	47	8774
2751	20	8988
2751	20	9559
2751	20	9509
4836	150	32
4836	46	6296
8557	25	62
7938	120	791
8847	25	62
5319	27	4124
5319	27	1662
502	7	10891
10495	116	6627
4413	63	7191
4413	63	13953
4413	63	8034
2769	29	8312
2769	29	1131
857	35	6778
3342	14	12043
3181	89	11357
4450	6	2281
7803	26	2948
10523	184	3902
1155	17	862
1155	6	12744
11700	85	434
9229	216	9616
3259	116	6960
3660	106	1327
2995	24	6403
2995	66	3373
931	7	5936
1484	106	1080
1162	29	7590
6907	31	6346
74	29	68
2045	29	8168
4055	50	7924
7513	76	12166
6441	26	1098
6749	227	8988
3348	103	3059
2017	10	2202
3588	21	966
9070	59	2680
8929	85	434
457	7	6502
457	7	8779
457	7	4333
457	10	6045
4565	40	5813
4046	14	160
430	8	3333
986	94	13237
10907	35	9089
650	48	32
7436	217	3433
4462	6	6278
559	7	7300
1546	42	2543
1546	42	5948
1546	92	5030
1546	92	3419
9375	13	1304
9358	10	5023
6901	85	1665
1394	0	1
9143	31	1211
12164	170	2909
5969	48	32
5979	86	1938
506	92	10219
506	92	4373
4047	102	3168
3485	62	420
2779	85	1665
1271	92	4446
3030	159	13188
9783	20	5773
9783	20	6193
10217	19	11188
3644	28	32
11090	48	32
2298	38	5478
3566	13	68
12359	18	6851
2417	15	8608
5130	4	117
1670	6	5653
14328	20	3121
629	13	449
1853	98	3175
4575	25	62
1566	89	2844
1566	89	3063
6913	48	382
3224	203	6322
7281	6	4699
6336	116	6385
12657	10	5382
10596	85	434
2012	65	1162
11154	17	818
10313	26	990
7585	6	7719
236	63	8153
236	63	6791
236	63	6991
2187	6	6792
3177	31	658
10522	24	8187
6757	23	3964
6261	24	2635
167	124	2956
3117	52	5825
3117	20	3664
3117	20	3490
7967	17	2044
13361	43	384
2215	48	32
257	25	62
1019	112	8574
1019	89	11587
7200	74	9082
330	15	308
2121	152	13298
1963	17	789
1209	19	2031
4656	48	32
578	10	358
4601	19	2658
9215	136	12507
9915	61	521
10226	28	382
11113	43	141
1513	7	8546
7781	1	752
182	90	1793
13699	181	800
10412	38	9798
11936	172	7192
5127	13	1934
3483	19	1469
9759	19	20
12717	17	818
710	14	1946
2124	31	6937
3446	25	62
3859	19	3724
4817	13	1394
8327	11	23
6491	19	2351
169	44	11730
169	44	8653
2475	13	2282
2783	210	3202
3553	25	62
4210	6	67
13322	216	6501
861	66	373
10188	20	11344
9993	19	9988
10980	67	844
10920	51	160
2968	203	4358
9103	8	7524
5414	13	331
5177	17	818
9530	48	32
3780	29	2978
3780	29	8097
11444	150	6281
8191	43	141
3007	19	6373
10546	34	90
11937	20	1951
3652	19	550
11710	15	9384
1459	138	1086
1212	24	6489
3672	10	5491
409	19	3458
3042	31	466
3042	13	637
14390	154	2620
463	20	5037
3201	7	6919
3959	182	2517
189	47	7030
1959	31	2512
942	100	160
13589	46	152
8033	44	2535
7254	10	233
250	14	160
9171	191	9801
41	17	871
112	7	5580
112	7	2624
1225	24	1327
220	59	2495
7535	6	6011
6253	28	382
11717	232	160
11041	31	439
11041	13	32
4630	26	64
1323	89	7839
4561	24	9055
2422	48	32
3578	13	308
1002	211	4879
22	26	990
3681	106	592
9184	48	1928
4377	43	141
4377	66	9221
6265	13	331
5186	27	988
6161	107	4
6327	163	1327
7912	84	10147
1925	43	141
10229	6	234
10308	17	60
9470	26	2242
3365	51	160
6001	6	6016
11697	26	1098
2153	7	3308
3737	101	2736
13434	195	2550
6865	28	1080
4128	48	32
7622	19	931
6997	19	9062
1247	22	6254
615	29	3028
1796	130	841
7318	38	6061
3921	22	3269
7769	17	818
1831	17	862
13072	236	478
622	69	4904
3676	48	32
4979	35	855
2710	13	27
2137	25	62
2318	13	68
4070	6	3238
166	19	559
1044	15	13811
14244	43	141
1574	17	2948
5939	13	382
13341	17	243
14424	154	2438
495	13	3435
2261	20	5957
529	20	11588
6363	26	1936
10476	124	2846
5822	19	4418
8113	32	4163
3861	14	160
8060	60	90
7973	39	4621
4330	101	1467
5348	101	9764
5468	179	236
718	43	141
9365	24	11980
2477	43	141
832	38	3430
8170	154	1437
8543	176	12087
11408	188	3232
3892	116	25
2658	7	5782
6719	11	23
4069	105	1305
4500	9	2358
10835	48	181
9260	121	10564
580	18	10398
3308	30	1017
3827	0	1713
1551	18	10398
13346	95	224
10268	185	32
7692	35	1562
5447	13	2091
11182	6	7384
4489	15	11753
6079	148	2861
7719	193	1934
2102	101	1481
3844	19	711
2011	31	655
2672	100	160
5532	25	62
1350	13	158
2147	66	592
271	30	3869
5467	71	2018
5467	71	6992
1716	25	62
4348	103	2296
5639	17	1002
6043	13	1585
4828	39	10813
11122	2	11452
6615	15	216
1347	19	5943
1253	71	9020
3046	42	9862
6680	94	7830
465	13	274
465	13	1046
375	20	7157
8353	85	434
2250	2	7234
5801	14	160
3543	120	791
3240	13	27
2729	28	32
3031	48	1124
3031	24	249
7180	33	90
10259	19	2167
12333	17	1192
2209	25	62
1434	6	234
2212	13	68
3951	6	679
2856	1	9429
7776	1	4716
2299	19	261
11068	13	449
11068	13	68
367	6	1075
8441	19	1049
6250	13	449
557	19	6819
2505	34	90
11026	121	2967
1386	182	2192
1386	10	9150
4940	109	11489
1135	19	9887
8083	47	6280
10328	25	62
9004	67	6368
3481	26	2948
1389	7	7577
2641	104	1718
9671	126	13597
9671	126	115
9671	126	8859
4076	19	10033
2488	85	434
11261	28	382
6412	48	32
4221	26	64
527	60	90
2820	7	5861
5659	21	4670
203	48	32
8116	31	136
4111	34	90
4388	100	160
8175	31	658
3407	35	7238
6347	19	4620
9949	6	1227
633	13	1304
181	15	13288
8864	86	482
6422	19	955
2645	13	1260
1080	94	10505
3476	85	434
5864	26	1936
13775	20	5931
900	13	32
1909	27	9373
11750	25	62
1312	136	3795
8365	115	6114
3306	13	1304
865	136	34
6652	106	12101
6652	13	68
10808	6	9790
6671	38	4370
32	15	3991
32	15	13586
32	87	8166
6930	41	2085
1216	43	141
2118	21	11127
9346	47	379
138	42	9161
138	42	10342
4186	13	2046
2733	29	419
2733	29	181
11616	17	215
11991	110	494
8990	17	871
10354	113	737
9066	71	4848
1414	17	2123
360	19	776
3834	22	7665
10015	133	32
1709	47	2152
564	8	3667
117	130	5130
8822	85	434
2067	26	1881
5780	172	1978
6511	38	228
468	27	4112
